tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
76,d1,houseB,0.0,0.0,0.0,0.78934,4.194458,2.516776,-1.727437,14.00061,11.659365
76,d2,houseB,0.0,0.0,0.0,0.78934,4.194458,2.516776,-1.727437,14.00061,11.659365
76,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00061,11.659365
76,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00061,11.659365
76,o9,office,0.0,0.0,0.0,0.0,4.571753,2.743162,-2.743162,14.00061,11.659365
76,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00061,11.659365
76,s1,solar,7.734375,6.13863,1.595745,0.0,0.0,0.0,0.0,14.00061,11.659365
76,s7,solar,11.328125,9.667466,1.660659,0.0,0.0,0.0,0.0,14.00061,11.659365
76,s8,solar,12.421875,10.655897,1.765978,0.0,0.0,0.0,0.0,14.00061,11.659365
76,a6,wind,4.666661,20.0,-15.333339,0.0,0.0,0.0,0.0,14.00061,11.659365
76,a8,wind,4.46938,20.0,-15.53062,0.0,0.0,0.0,0.0,14.00061,11.659365
76,b1|b2,hospital,0.0,0.0,0.0,0.548353,4.411144,2.646793,-2.09844,14.00061,11.659365
76,f3|f4,factory,0.0,0.0,0.0,0.505823,7.667062,4.600422,-4.094599,14.00061,11.659365
76,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00061,11.659365
77,h1,houseA,0.0,0.0,0.0,0.31539,4.536179,2.721804,-2.406414,14.06731,11.215318
77,d1,houseB,0.0,0.0,0.0,0.823961,4.529587,2.717848,-1.893887,14.06731,11.215318
77,d2,houseB,0.0,0.0,0.0,0.823961,4.529587,2.717848,-1.893887,14.06731,11.215318
77,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06731,11.215318
77,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06731,11.215318
77,o9,office,0.0,0.0,0.0,0.0,4.445159,2.66719,-2.66719,14.06731,11.215318
77,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06731,11.215318
77,s1,solar,7.65625,6.418941,1.237309,0.0,0.0,0.0,0.0,14.06731,11.215318
77,s7,solar,11.328125,9.979263,1.348862,0.0,0.0,0.0,0.0,14.06731,11.215318
77,s8,solar,12.5,11.002,1.498,0.0,0.0,0.0,0.0,14.06731,11.215318
77,a6,wind,5.27284,20.0,-14.72716,0.0,0.0,0.0,0.0,14.06731,11.215318
77,a8,wind,3.333333,20.0,-16.666667,0.0,0.0,0.0,0.0,14.06731,11.215318
77,b1|b2,hospital,0.0,0.0,0.0,0.564007,4.305498,2.58339,-2.019383,14.06731,11.215318
77,f3|f4,factory,0.0,0.0,0.0,0.534528,7.776309,4.66595,-4.131422,14.06731,11.215318
77,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06731,11.215318
78,h1,houseA,0.0,0.0,0.0,0.32473,4.63193,2.779245,-2.454515,13.65354,10.62633
78,d1,houseB,0.0,0.0,0.0,0.850535,4.636715,2.782116,-1.931581,13.65354,10.62633
78,d2,houseB,0.0,0.0,0.0,0.850535,4.636715,2.782116,-1.931581,13.65354,10.62633
78,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65354,10.62633
78,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65354,10.62633
78,o9,office,0.0,0.0,0.0,0.0,4.197092,2.518333,-2.518333,13.65354,10.62633
78,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65354,10.62633
78,s1,solar,7.65625,6.467224,1.189026,0.0,0.0,0.0,0.0,13.65354,10.62633
78,s7,solar,11.25,9.938318,1.311682,0.0,0.0,0.0,0.0,13.65354,10.62633
78,s8,solar,12.421875,10.960218,1.461657,0.0,0.0,0.0,0.0,13.65354,10.62633
78,a6,wind,4.484394,20.0,-15.515606,0.0,0.0,0.0,0.0,13.65354,10.62633
78,a8,wind,3.333333,20.0,-16.666667,0.0,0.0,0.0,0.0,13.65354,10.62633
78,b1|b2,hospital,0.0,0.0,0.0,0.539789,4.2761,2.56574,-2.025951,13.65354,10.62633
78,f3|f4,factory,0.0,0.0,0.0,0.530498,7.96939,4.781783,-4.251286,13.65354,10.62633
78,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65354,10.62633
79,h1,houseA,0.0,0.0,0.0,0.322419,4.573985,2.744466,-2.422048,13.751539,9.858793
79,d1,houseB,0.0,0.0,0.0,0.878833,4.784772,2.870942,-1.992109,13.751539,9.858793
79,d2,houseB,0.0,0.0,0.0,0.878833,4.784772,2.870942,-1.992109,13.751539,9.858793
79,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751539,9.858793
79,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751539,9.858793
79,o9,office,0.0,0.0,0.0,0.0,4.260364,2.556289,-2.556289,13.751539,9.858793
79,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751539,9.858793
79,s1,solar,7.65625,6.702268,0.953982,0.0,0.0,0.0,0.0,13.751539,9.858793
79,s7,solar,11.328125,10.221786,1.106339,0.0,0.0,0.0,0.0,13.751539,9.858793
79,s8,solar,12.421875,11.260206,1.161669,0.0,0.0,0.0,0.0,13.751539,9.858793
79,a6,wind,11.342721,20.0,-8.657279,0.0,0.0,0.0,0.0,13.751539,9.858793
79,a8,wind,4.725724,20.0,-15.274276,0.0,0.0,0.0,0.0,13.751539,9.858793
79,b1|b2,hospital,0.0,0.0,0.0,0.499971,4.056056,2.4337,-1.933729,13.751539,9.858793
79,f3|f4,factory,0.0,0.0,0.0,0.481048,7.367431,4.42058,-3.939532,13.751539,9.858793
79,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751539,9.858793
80,h1,houseA,0.0,0.0,0.0,0.316741,4.759729,2.855906,-2.539165,14.01572,10.708718
80,d1,houseB,0.0,0.0,0.0,0.908779,5.175849,3.105584,-2.196805,14.01572,10.708718
80,d2,houseB,0.0,0.0,0.0,0.908779,5.175849,3.105584,-2.196805,14.01572,10.708718
80,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01572,10.708718
80,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01572,10.708718
80,o9,office,0.0,0.0,0.0,0.0,3.962303,2.377439,-2.377439,14.01572,10.708718
80,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01572,10.708718
80,s1,solar,7.65625,6.96372,0.69253,0.0,0.0,0.0,0.0,14.01572,10.708718
80,s7,solar,11.328125,10.558567,0.769558,0.0,0.0,0.0,0.0,14.01572,10.708718
80,s8,solar,12.5,11.634944,0.865056,0.0,0.0,0.0,0.0,14.01572,10.708718
80,a6,wind,4.347,20.0,-15.653,0.0,0.0,0.0,0.0,14.01572,10.708718
80,a8,wind,4.849032,20.0,-15.150968,0.0,0.0,0.0,0.0,14.01572,10.708718
80,b1|b2,hospital,0.0,0.0,0.0,0.486261,3.852787,2.311728,-1.825467,14.01572,10.708718
80,f3|f4,factory,0.0,0.0,0.0,0.454944,6.893565,4.136239,-3.681295,14.01572,10.708718
80,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01572,10.708718
81,h1,houseA,0.0,0.0,0.0,0.364221,5.314276,3.188634,-2.824413,14.417537,11.738339
81,d1,houseB,0.0,0.0,0.0,0.92868,5.175567,3.105406,-2.176727,14.417537,11.738339
81,d2,houseB,0.0,0.0,0.0,0.92868,5.175567,3.105406,-2.176727,14.417537,11.738339
81,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417537,11.738339
81,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417537,11.738339
81,o9,office,0.0,0.0,0.0,0.0,4.38087,2.628578,-2.628578,14.417537,11.738339
81,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417537,11.738339
81,s1,solar,7.734375,7.251317,0.483058,0.0,0.0,0.0,0.0,14.417537,11.738339
81,s7,solar,11.328125,10.923693,0.404432,0.0,0.0,0.0,0.0,14.417537,11.738339
81,s8,solar,12.5,12.040324,0.459676,0.0,0.0,0.0,0.0,14.417537,11.738339
81,a6,wind,4.904032,20.0,-15.095968,0.0,0.0,0.0,0.0,14.417537,11.738339
81,a8,wind,0.0,20.0,-20.0,0.0,0.0,0.0,0.0,14.417537,11.738339
81,b1|b2,hospital,0.0,0.0,0.0,0.503449,4.057758,2.434706,-1.931257,14.417537,11.738339
81,f3|f4,factory,0.0,0.0,0.0,0.437344,6.671326,4.002881,-3.565536,14.417537,11.738339
81,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417537,11.738339
82,h1,houseA,0.0,0.0,0.0,0.369778,5.321797,3.193138,-2.823359,13.374021,11.81909
82,d1,houseB,0.0,0.0,0.0,0.968709,5.328228,3.196997,-2.228288,13.374021,11.81909
82,d2,houseB,0.0,0.0,0.0,0.968709,5.328228,3.196997,-2.228288,13.374021,11.81909
82,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374021,11.81909
82,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374021,11.81909
82,o9,office,0.0,0.0,0.0,0.0,4.228023,2.536861,-2.536861,13.374021,11.81909
82,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374021,11.81909
82,s1,solar,7.558594,6.853169,0.705425,0.0,0.0,0.0,0.0,13.374021,11.81909
82,s7,solar,11.113281,10.275355,0.837926,0.0,0.0,0.0,0.0,13.374021,11.81909
82,s8,solar,12.1875,11.314735,0.872765,0.0,0.0,0.0,0.0,13.374021,11.81909
82,a6,wind,4.795331,20.0,-15.204669,0.0,0.0,0.0,0.0,13.374021,11.81909
82,a8,wind,4.545771,20.0,-15.454229,0.0,0.0,0.0,0.0,13.374021,11.81909
82,b1|b2,hospital,0.0,0.0,0.0,0.503195,3.986881,2.392173,-1.888978,13.374021,11.81909
82,f3|f4,factory,0.0,0.0,0.0,0.389081,5.834665,3.500864,-3.111784,13.374021,11.81909
82,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374021,11.81909
83,h1,houseA,0.0,0.0,0.0,0.365337,5.637952,3.382827,-3.01749,12.652258,11.783849
83,d1,houseB,0.0,0.0,0.0,0.934349,5.515355,3.309267,-2.374918,12.652258,11.783849
83,d2,houseB,0.0,0.0,0.0,0.934349,5.515355,3.309267,-2.374918,12.652258,11.783849
83,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.652258,11.783849
83,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.652258,11.783849
83,o9,office,0.0,0.0,0.0,0.0,4.227877,2.536768,-2.536768,12.652258,11.783849
83,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.652258,11.783849
83,s1,solar,6.972656,6.55002,0.422636,0.0,0.0,0.0,0.0,12.652258,11.783849
83,s7,solar,10.429688,9.81642,0.613267,0.0,0.0,0.0,0.0,12.652258,11.783849
83,s8,solar,11.582031,10.826659,0.755373,0.0,0.0,0.0,0.0,12.652258,11.783849
83,a6,wind,5.240987,20.0,-14.759013,0.0,0.0,0.0,0.0,12.652258,11.783849
83,a8,wind,5.037505,20.0,-14.962495,0.0,0.0,0.0,0.0,12.652258,11.783849
83,b1|b2,hospital,0.0,0.0,0.0,0.466093,3.901938,2.341201,-1.875108,12.652258,11.783849
83,f3|f4,factory,0.0,0.0,0.0,0.354695,5.695071,3.417099,-3.062404,12.652258,11.783849
83,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.652258,11.783849
84,h1,houseA,0.0,0.0,0.0,0.343802,5.596914,3.358197,-3.014396,11.694292,11.724027
84,d1,houseB,0.0,0.0,0.0,0.914784,5.692427,3.415505,-2.500722,11.694292,11.724027
84,d2,houseB,0.0,0.0,0.0,0.914784,5.692427,3.415505,-2.500722,11.694292,11.724027
84,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.694292,11.724027
84,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.694292,11.724027
84,o9,office,0.0,0.0,0.0,0.0,4.494524,2.696754,-2.696754,11.694292,11.724027
84,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.694292,11.724027
84,s1,solar,6.289062,6.073737,0.215326,0.0,0.0,0.0,0.0,11.694292,11.724027
84,s7,solar,9.550781,9.124865,0.425916,0.0,0.0,0.0,0.0,11.694292,11.724027
84,s8,solar,10.488281,10.055884,0.432397,0.0,0.0,0.0,0.0,11.694292,11.724027
84,a6,wind,4.876369,20.0,-15.123631,0.0,0.0,0.0,0.0,11.694292,11.724027
84,a8,wind,4.725724,20.0,-15.274276,0.0,0.0,0.0,0.0,11.694292,11.724027
84,b1|b2,hospital,0.0,0.0,0.0,0.428345,3.833353,2.300045,-1.871701,11.694292,11.724027
84,f3|f4,factory,0.0,0.0,0.0,0.311941,5.282508,3.169551,-2.85761,11.694292,11.724027
84,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.694292,11.724027
85,h1,houseA,0.0,0.0,0.0,0.289722,5.162515,3.097549,-2.807827,11.150096,11.685168
85,d1,houseB,0.0,0.0,0.0,0.865811,5.877524,3.526559,-2.660748,11.150096,11.685168
85,d2,houseB,0.0,0.0,0.0,0.865811,5.877524,3.526559,-2.660748,11.150096,11.685168
85,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150096,11.685168
85,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150096,11.685168
85,o9,office,0.0,0.0,0.0,0.0,4.590656,2.754429,-2.754429,11.150096,11.685168
85,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150096,11.685168
85,s1,solar,6.035156,5.814455,0.220701,0.0,0.0,0.0,0.0,11.150096,11.685168
85,s7,solar,9.160156,8.751855,0.408301,0.0,0.0,0.0,0.0,11.150096,11.685168
85,s8,solar,10.175781,9.659168,0.516614,0.0,0.0,0.0,0.0,11.150096,11.685168
85,a6,wind,5.188678,20.0,-14.811322,0.0,0.0,0.0,0.0,11.150096,11.685168
85,a8,wind,4.969861,20.0,-15.030139,0.0,0.0,0.0,0.0,11.150096,11.685168
85,b1|b2,hospital,0.0,0.0,0.0,0.381948,3.702116,2.221298,-1.839349,11.150096,11.685168
85,f3|f4,factory,0.0,0.0,0.0,0.275843,5.117123,3.070313,-2.79447,11.150096,11.685168
85,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150096,11.685168
86,h1,houseA,0.0,0.0,0.0,0.29688,5.219574,3.13178,-2.834899,9.832256,11.588201
86,d1,houseB,0.0,0.0,0.0,0.83291,5.564521,3.33875,-2.50584,9.832256,11.588201
86,d2,houseB,0.0,0.0,0.0,0.83291,5.564521,3.33875,-2.50584,9.832256,11.588201
86,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832256,11.588201
86,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832256,11.588201
86,o9,office,0.0,0.0,0.0,0.0,4.234563,2.540766,-2.540766,9.832256,11.588201
86,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832256,11.588201
86,s1,solar,4.921875,5.06552,-0.143645,0.0,0.0,0.0,0.0,9.832256,11.588201
86,s7,solar,7.832031,7.699471,0.13256,0.0,0.0,0.0,0.0,9.832256,11.588201
86,s8,solar,8.632812,8.495707,0.137106,0.0,0.0,0.0,0.0,9.832256,11.588201
86,a6,wind,4.514817,20.0,-15.485183,0.0,0.0,0.0,0.0,9.832256,11.588201
86,a8,wind,4.484394,20.0,-15.515606,0.0,0.0,0.0,0.0,9.832256,11.588201
86,b1|b2,hospital,0.0,0.0,0.0,0.385376,3.620861,2.172541,-1.787165,9.832256,11.588201
86,f3|f4,factory,0.0,0.0,0.0,0.2809,5.147031,3.088253,-2.807354,9.832256,11.588201
86,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832256,11.588201
87,h1,houseA,0.0,0.0,0.0,0.233789,4.362869,2.617747,-2.383958,9.243961,11.586747
87,d1,houseB,0.0,0.0,0.0,0.782154,5.547233,3.328373,-2.546219,9.243961,11.586747
87,d2,houseB,0.0,0.0,0.0,0.782154,5.547233,3.328373,-2.546219,9.243961,11.586747
87,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243961,11.586747
87,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243961,11.586747
87,o9,office,0.0,0.0,0.0,0.0,4.262149,2.557315,-2.557315,9.243961,11.586747
87,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243961,11.586747
87,s1,solar,4.335938,4.666385,-0.330448,0.0,0.0,0.0,0.0,9.243961,11.586747
87,s7,solar,7.148438,7.19132,-0.042882,0.0,0.0,0.0,0.0,9.243961,11.586747
87,s8,solar,8.027344,7.959667,0.067677,0.0,0.0,0.0,0.0,9.243961,11.586747
87,a6,wind,8.173244,20.0,-11.826756,0.0,0.0,0.0,0.0,9.243961,11.586747
87,a8,wind,4.476871,20.0,-15.523129,0.0,0.0,0.0,0.0,9.243961,11.586747
87,b1|b2,hospital,0.0,0.0,0.0,0.383691,3.880973,2.328607,-1.944916,9.243961,11.586747
87,f3|f4,factory,0.0,0.0,0.0,0.262042,5.071213,3.042758,-2.780715,9.243961,11.586747
87,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243961,11.586747
88,h1,houseA,0.0,0.0,0.0,0.226379,3.852084,2.31127,-2.084891,8.706774,11.919849
88,d1,houseB,0.0,0.0,0.0,0.689411,4.544221,2.726556,-2.037145,8.706774,11.919849
88,d2,houseB,0.0,0.0,0.0,0.689411,4.544221,2.726556,-2.037145,8.706774,11.919849
88,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706774,11.919849
88,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706774,11.919849
88,o9,office,0.0,0.0,0.0,0.0,4.007954,2.404793,-2.404793,8.706774,11.919849
88,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706774,11.919849
88,s1,solar,4.082031,4.31978,-0.237749,0.0,0.0,0.0,0.0,8.706774,11.919849
88,s7,solar,6.699219,6.729211,-0.029992,0.0,0.0,0.0,0.0,8.706774,11.919849
88,s8,solar,7.480469,7.459735,0.020734,0.0,0.0,0.0,0.0,8.706774,11.919849
88,a6,wind,9.247378,20.0,-10.752622,0.0,0.0,0.0,0.0,8.706774,11.919849
88,a8,wind,10.154759,20.0,-9.845241,0.0,0.0,0.0,0.0,8.706774,11.919849
88,b1|b2,hospital,0.0,0.0,0.0,0.412169,4.030188,2.418134,-2.005964,8.706774,11.919849
88,f3|f4,factory,0.0,0.0,0.0,0.275123,4.971101,2.982687,-2.707564,8.706774,11.919849
88,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706774,11.919849
89,h1,houseA,0.0,0.0,0.0,0.194918,3.663809,2.198302,-2.003384,7.708007,11.403295
89,d1,houseB,0.0,0.0,0.0,0.668363,4.729141,2.837507,-2.169144,7.708007,11.403295
89,d2,houseB,0.0,0.0,0.0,0.668363,4.729141,2.837507,-2.169144,7.708007,11.403295
89,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708007,11.403295
89,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708007,11.403295
89,o9,office,0.0,0.0,0.0,0.0,3.850294,2.310194,-2.310194,7.708007,11.403295
89,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708007,11.403295
89,s1,solar,3.144531,3.680717,-0.536186,0.0,0.0,0.0,0.0,7.708007,11.403295
89,s7,solar,5.585938,5.854638,-0.268701,0.0,0.0,0.0,0.0,7.708007,11.403295
89,s8,solar,6.25,6.50036,-0.25036,0.0,0.0,0.0,0.0,7.708007,11.403295
89,a6,wind,4.306003,20.0,-15.693997,0.0,0.0,0.0,0.0,7.708007,11.403295
89,a8,wind,5.076982,20.0,-14.923018,0.0,0.0,0.0,0.0,7.708007,11.403295
89,b1|b2,hospital,0.0,0.0,0.0,0.394203,3.920868,2.352539,-1.958335,7.708007,11.403295
89,f3|f4,factory,0.0,0.0,0.0,0.254276,4.891578,2.934969,-2.680693,7.708007,11.403295
89,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708007,11.403295
90,h1,houseA,0.0,0.0,0.0,0.155524,3.030859,1.818528,-1.663004,6.727542,11.46567
90,d1,houseB,0.0,0.0,0.0,0.587142,4.466157,2.679712,-2.09257,6.727542,11.46567
90,d2,houseB,0.0,0.0,0.0,0.587142,4.466157,2.679712,-2.09257,6.727542,11.46567
90,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727542,11.46567
90,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727542,11.46567
90,o9,office,0.0,0.0,0.0,0.0,4.017051,2.410247,-2.410247,6.727542,11.46567
90,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727542,11.46567
90,s1,solar,2.207031,3.012285,-0.805254,0.0,0.0,0.0,0.0,6.727542,11.46567
90,s7,solar,4.394531,4.94639,-0.551859,0.0,0.0,0.0,0.0,6.727542,11.46567
90,s8,solar,5.0,5.513115,-0.513115,0.0,0.0,0.0,0.0,6.727542,11.46567
90,a6,wind,4.326361,20.0,-15.673639,0.0,0.0,0.0,0.0,6.727542,11.46567
90,a8,wind,4.454498,20.0,-15.545502,0.0,0.0,0.0,0.0,6.727542,11.46567
90,b1|b2,hospital,0.0,0.0,0.0,0.383103,4.272171,2.56332,-2.180217,6.727542,11.46567
90,f3|f4,factory,0.0,0.0,0.0,0.249084,5.192762,3.115678,-2.866594,6.727542,11.46567
90,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727542,11.46567
91,h1,houseA,0.0,0.0,0.0,0.15353,2.911262,1.746768,-1.593238,4.993288,11.423405
91,d1,houseB,0.0,0.0,0.0,0.440826,3.181837,1.909113,-1.468287,4.993288,11.423405
91,d2,houseB,0.0,0.0,0.0,0.440826,3.181837,1.909113,-1.468287,4.993288,11.423405
91,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993288,11.423405
91,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993288,11.423405
91,o9,office,0.0,0.0,0.0,0.0,3.86038,2.316242,-2.316242,4.993288,11.423405
91,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993288,11.423405
91,s1,solar,0.332031,1.873993,-1.541961,0.0,0.0,0.0,0.0,4.993288,11.423405
91,s7,solar,2.070312,3.342128,-1.271815,0.0,0.0,0.0,0.0,4.993288,11.423405
91,s8,solar,2.539062,3.765264,-1.226202,0.0,0.0,0.0,0.0,4.993288,11.423405
91,a6,wind,4.476871,20.0,-15.523129,0.0,0.0,0.0,0.0,4.993288,11.423405
91,a8,wind,4.830988,20.0,-15.169012,0.0,0.0,0.0,0.0,4.993288,11.423405
91,b1|b2,hospital,0.0,0.0,0.0,0.389903,3.936088,2.361667,-1.971764,4.993288,11.423405
91,f3|f4,factory,0.0,0.0,0.0,0.259983,5.030902,3.018559,-2.758576,4.993288,11.423405
91,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993288,11.423405
92,h1,houseA,0.0,0.0,0.0,0.108438,2.553113,1.531876,-1.423438,4.554145,11.515538
92,d1,houseB,0.0,0.0,0.0,0.355874,3.168627,1.901186,-1.545311,4.554145,11.515538
92,d2,houseB,0.0,0.0,0.0,0.355874,3.168627,1.901186,-1.545311,4.554145,11.515538
92,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554145,11.515538
92,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554145,11.515538
92,o9,office,0.0,0.0,0.0,0.0,3.525502,2.115312,-2.115312,4.554145,11.515538
92,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554145,11.515538
92,s1,solar,0.0,1.39662,-1.39662,0.0,0.0,0.0,0.0,4.554145,11.515538
92,s7,solar,1.5625,2.761212,-1.198712,0.0,0.0,0.0,0.0,4.554145,11.515538
92,s8,solar,1.914062,3.13741,-1.223347,0.0,0.0,0.0,0.0,4.554145,11.515538
92,a6,wind,4.569339,20.0,-15.430661,0.0,0.0,0.0,0.0,4.554145,11.515538
92,a8,wind,4.795331,20.0,-15.204669,0.0,0.0,0.0,0.0,4.554145,11.515538
92,b1|b2,hospital,0.0,0.0,0.0,0.329858,4.103573,2.462157,-2.132299,4.554145,11.515538
92,f3|f4,factory,0.0,0.0,0.0,0.205071,4.8975,2.938515,-2.733444,4.554145,11.515538
92,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554145,11.515538
93,h1,houseA,0.0,0.0,0.0,0.090132,2.20889,1.32534,-1.235208,2.468639,11.137654
93,d1,houseB,0.0,0.0,0.0,0.330715,3.121854,1.873121,-1.542406,2.468639,11.137654
93,d2,houseB,0.0,0.0,0.0,0.330715,3.121854,1.873121,-1.542406,2.468639,11.137654
93,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468639,11.137654
93,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468639,11.137654
93,o9,office,0.0,0.0,0.0,0.0,3.66507,2.199052,-2.199052,2.468639,11.137654
93,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468639,11.137654
93,s1,solar,0.0,0.59983,-0.59983,0.0,0.0,0.0,0.0,2.468639,11.137654
93,s7,solar,0.0,1.185903,-1.185903,0.0,0.0,0.0,0.0,2.468639,11.137654
93,s8,solar,0.0,1.347476,-1.347476,0.0,0.0,0.0,0.0,2.468639,11.137654
93,a6,wind,4.839992,20.0,-15.160008,0.0,0.0,0.0,0.0,2.468639,11.137654
93,a8,wind,5.076982,20.0,-14.923018,0.0,0.0,0.0,0.0,2.468639,11.137654
93,b1|b2,hospital,0.0,0.0,0.0,0.2959,4.054372,2.432634,-2.136734,2.468639,11.137654
93,f3|f4,factory,0.0,0.0,0.0,0.181674,4.700561,2.82035,-2.638676,2.468639,11.137654
93,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468639,11.137654
94,h1,houseA,0.0,0.0,0.0,0.0,2.352337,1.411408,-1.411408,1.589902,11.737153
94,d1,houseB,0.0,0.0,0.0,0.0,3.116265,1.869767,-1.869767,1.589902,11.737153
94,d2,houseB,0.0,0.0,0.0,0.0,3.116265,1.869767,-1.869767,1.589902,11.737153
94,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589902,11.737153
94,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589902,11.737153
94,o9,office,0.0,0.0,0.0,0.0,3.58735,2.152419,-2.152419,1.589902,11.737153
94,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589902,11.737153
94,s1,solar,0.0,0.303419,-0.303419,0.0,0.0,0.0,0.0,1.589902,11.737153
94,s7,solar,0.0,0.59988,-0.59988,0.0,0.0,0.0,0.0,1.589902,11.737153
94,s8,solar,0.0,0.68161,-0.68161,0.0,0.0,0.0,0.0,1.589902,11.737153
94,a6,wind,5.106987,20.0,-14.893013,0.0,0.0,0.0,0.0,1.589902,11.737153
94,a8,wind,4.876369,20.0,-15.123631,0.0,0.0,0.0,0.0,1.589902,11.737153
